word_en;tag;word_cs;word_fi;word_el;word_pt;pos;frequency;definition_en;left_en;left_cs;left_fi;left_el;left_pt;right_en;right_cs;right_fi;right_el;right_pt;usage_en;usage_cs;usage_fi;usage_el;usage_pt
Virtual private network (VPN);Digital technology;virtuální privátní síť;virtuaalinen yksityisverkko (VPN);Εικονικό ιδιωτικό δίκτυο (VPN);Rede Virtual Privada (VPN);noun;2;Virtual Private Network (VPN) is communications software that creates secure, encrypted connections over networks, enabling individual users or companies to transmit data privately by establishing virtual connections between equipment or systems. In digital forensics, VPNs represent dual-use technology that serves both as legitimate corporate and personal privacy infrastructure and as a potential tool for concealing criminal activity.;VPN;VPN;VPN, virtuaalinen yksityisverkko;Εικονικό Ιδιωτικό Δίκτυο - VPN;VPN;WAN (wide area network);WAN (rozlehlá síť);ulkoverkko, WAN;WAN (δίκτυο ευρείας περιοχής);WAN (rede de longa distância);The cyber security and resilience focus broadly covers the following areas: network access control - controlling access and identify threat across wired, wireless and VPN network. (procedural/instructive);Oblast kybernetické bezpečnosti a odolnosti obecně zahrnuje následující oblasti: řízení přístupu k síti – řízení přístupu a identifikace hrozeb v kabelových, bezdrátových a VPN sítích. (procedurální/instruktážní);Kyberturvallisuuden ja resilienssin painopiste kattaa laajasti seuraavat osa-alueet: verkon käyttöoikeuksien hallinta – pääsyn hallinta ja uhkien tunnistaminen kiinteissä, langattomissa ja VPN-verkoissa. (menettelytapa/ohjeistava);Η έμφαση στην ασφάλεια στον κυβερνοχώρο και στην ανθεκτικότητα σε διαφορετικούς παράγοντες γενικότερα, συμπεριλαμβάνει τους ακόλουθους τομείς: έλεγχο πρόσβασης στο δίκτυο - έλεγχο πρόσβασης και αναγνώριση απειλών σε ενσύρματα, ασύρματα και VPN Εικονικά Ιδιωτικά Δίκτυα. (διαδικαστικό/επιμορφωτικό πλαίσιο);O suspeito teve acesso remoto aos sistemas através da rede corporativa e através de um acesso por VPN.
Cloud storage;Digital technology;cloudové úložiště;pilvipalvelu, pilvitallennustila;Aποθηκευτικός χώρος στο cloud ή νέφος;Armazenamento em nuvem;noun;3;Cloud storage is a type of data storage system where data is stored remotely on servers in an online environment, typically owned and managed by a hosting company, accessible from multiple devices by users through account credentials (username and password), rather than being stored locally on the user's physical device.;utilising;využití;hyödyntää;χρήση;utilização;accessed;accessed;pääsy;πρόσβαση;acedido;The data held within the cloud storage account is not held on a user's device unless the user downloads it or makes it available to view offline (a copy is then saved to the device). (procedural/instructive);Data uložená v cloudovém úložišti nejsou uchovávána na zařízení uživatele, pokud si je uživatel nestáhne nebo nezpřístupní pro offline prohlížení (v takovém případě se kopie uloží do zařízení). (procedurální/instruktážní);Pilvitallennustilillä oleva data ei ole käyttäjän laitteella, ellei käyttäjä lataa sitä tai tee sitä saataville offline-tilassa kopion tallentuessa laitteelle. (menettelytapa/ohjeistava);Τα δεδομένα που βρίσκονται στον αποθηκευτικό χώρο στο cloud ή νέφος, δεν αποθηκεύονται στη συσκευή του χρήστη, εκτός εάν ο χρήστης τα κατεβάσει ή τα καταστήσει διαθέσιμα για προβολή εκτός σύνδεσης (στην περίπτωση αυτή, αποθηκεύεται ένα αντίγραφο στη συσκευή). (διαδικαστικό/επιμορφωτικό πλαίσιο);Os dados armazenados na nuvem não são armazenados no dispositivo do utilizador, a menos que este os descarregue ou os disponibilize para visualização offline (nesse caso, é guardada uma cópia no dispositivo).
Cloud;Digital technology;cloud;pilvi;Νέφος;Nuvem;noun;2;Cloud refers to online access to shared computing resources, such as remote data storage, processing services, and applications, hosted on servers accessible via the internet from multiple devices rather than being stored or processed locally on a user's physical device.;leveraging;využití;vipuvoimainen;ενεργοποίηση;alavancagem;storage;úložiště;varasto, säilytystila;αποθήκευση;armazenamento;The primary reason why all UK police forces have introduced digital triage devices is  because of the proliferation of electronic devices and media within society, the complexities of digital convergence and cloud computing, and related to this the consequence of  investigative opportunities outstripping the current capacity of digital forensics analysts and  investigators. (procedural/instructive);Hlavním důvodem, proč všechny policejní složky ve Velké Británii zavedly digitální třídicí zařízení, je  rozšíření elektronických zařízení a médií ve společnosti, složitost digitální konvergence a cloud computingu a s tím související důsledek, že  objem materiálu ke zkoumání převyšuje současnou kapacitu digitálních forenzních analytiků a  vyšetřovatelů. (procesní/instruktivní);Yleisesti erilaisten elektronisten laitteiden ja medioiden yleistyessä yhteiskunnissa, lainvalvontaviranomaisten tutkintamahdollisuuksia on vahvistettu digitaalisin seulontalaitteiden, joilla voidaan pyrkiä vastaamaan digitaaliseen konvergenssiin (eri teknologisia hyötyjä yhdistävien ratkaisujen kehittymiseen uusiksi sovelluksiksi), pilvipalveluiden monimutkaistumiseen sekä ihmiskapasiteetin ylittäviin odotuksiin. (menettelytapa/ohjeistava);Η ευρύτερη εξάπλωση των ηλεκτρονικών συσκευών και μέσων στην κοινωνία αποτελεί τον κύριο λόγο για τον οποίο όλες οι αστυνομικές δυνάμεις του Ηνωμένου Βασιλείου έχουν εισαγάγει ψηφιακές συσκευές διαλογής. Επίσης, ένας εξίσου σημαντικός λόγος είναι η πολυπλοκότητα της ψηφιακής σύγκλισης και της νεφοϋπολογιστικής, δηλαδή της διαθεσιμότητας υπολογιστικών πόρων. Συνακόλουθη των παραπάνω είναι η συνέπεια σύμφωνα με την οποία οι ερευνητικές δυνατότητες υπερβαίνουν την τρέχουσα ικανότητα των ψηφιακών εγκληματολογικών αναλυτών και ερευνητών. (διαδικαστικό/επιμορφωτικό πλαίσιο);A principal razão pela qual todas as forças policiais  introduziram dispositivos de triagem digital é a proliferação de dispositivos e meios eletrónicos na sociedade, as complexidades da convergência digital e da computação em nuvem e, consequentemente, o facto de as oportunidades de investigação superarem a capacidade atual dos analistas e investigadores forenses digitais.
Digital forensics;Digital forensics method;digitální forenzní zkoumání;digitaali forensiikka, digitaalinen rikostekniikka, digitaalinen rikostutkinta;Ψηφιακή εγκληματολογία;Informática Forense;noun;3;Digital forensics encompasses the recovery, examination, and interpretation of data from computers, mobile phones, networks, and other digital storage media for use in criminal investigations and legal proceedings.;around;okolo/přibližně;ympärillä;γύρω από;Por volta de..;hubs;pracoviště;keskitin, keskusasema;κέντρα - κόμβοι;Hubs;We will dramatically extend the use of digital evidence in policing, with it becoming commonplace for digital forensics to be gathered from a full range of sources and devices. (procedural/instructive);Výrazně rozšíříme využívání digitálních důkazů v policejní práci, přičemž shromažďování digitálních forenzních důkazů z celé řady zdrojů a zařízení se stane běžnou praxí. (procesní/instruktivní);Digitaalinen rikostekniikka on vakiintunut osa poliisitoimintaa digitaalisen todistusaineiston keräämiseksi eri lähteistä ja laitteista. (menettelytapa/ohjeistava);Θα αυξήσουμε δραστικά  τη χρήση της ψηφιακής εγκληματολογίας στην αστυνομική έρευνα, με αποτέλεσμα να θεωρείται πλέον συνηθισμένη πρακτική η συλλογή ψηφιακών αποδεικτικών στοιχείων μέσα από ένα ευρύ φάσμα πηγών και συσκευών. (διαδικαστικό/επιμορφωτικό πλαίσιο);Vamos expandir drasticamente o uso de provas digitais na investigação criminal, tornando-se prática comum a recolha de dados de análise forense digital a partir de uma vasta gama de fontes e dispositivos
Cybercrime/cybercrimes;Crime type;kyberkriminalita;kyberrikos, kyberrikokset;Κυβερνοέγκλημα/κυβερνοεγκλήματα;Cibercrime;noun;3;Cybercrime involves criminal activities facilitated by digital technology and computer systems, such as fraud and ransomware attacks.;tactical;taktický;taktinen;στρατηγικός;Táctico;gateway;brána;yhdyskäytävä;πύλη εισόδου;Porta de acesso;The breakneck speed, scale and constantly evolving nature at which many cybercrimes now occur mean that it has never been more important for us to acquire systems and adopt processes that will enable us to sort through much more data, at pace, and respond effectively. (procedural/instructive);Vzhledem k závratné rychlosti, rozsahu a neustále se vyvíjející povaze mnoha kybernetických zločinů je pro nás nyní důležitější než kdy jindy pořídit systémy a zavést procesy, které nám umožní rychle třídit mnohem větší množství dat a účinně reagovat. (procedurální/instruktivní);Kyberrikosten nopea kehitys, laajuus ja jatkuvasti muuttuva luonne edellyttävät huomattavasti suurempien datamäärien nopeaan ja tehokkaaseen käsittelyyn soveltuvien järjestelmien ja prosessien käyttöönottoa. (menettelytapa/ohjeistava);Η ραγδαία ταχύτητα, η κλιμάκωση και η συνεχώς εξελισσόμενη φύση των εγκλημάτων στον κυβερνοχώρο καθιστούν πιο σημαντικό από ποτέ να αποκτήσουμε συστήματα και να υιοθετήσουμε διαδικασίες που θα μας επιτρέψουν να επεξεργαζόμαστε πολύ περισσότερα δεδομένα. Να τα εξετάζουμε με ταχύτητα αλλά και να ανταποκρινόμαστε αποτελεσματικά στις διάφορες απαιτήσεις της εποχής. (διαδικαστικό/επιμορφωτικό  πλαίσιο);A velocidade vertiginosa, a escala e a natureza em constante evolução com que muitos crimes cibernéticos ocorrem significa que é mais importante do que nunca adquirir sistemas e adotar processos que nos permitam analisar rapidamente um volume de dados muito maior e responder de forma eficaz.
Digital storage;Digital technology;digitální úložiště;digitaalinen varasto, säilytystila, tallennus;Ψηφιακός χώρος αποθήκευσης;Armazenamento digital;noun;3;Digital storage refer to devices or media on which digital data can be recorded, stored, and retrieved for potential use as evidence. Digital storage encompasses both physical storage devices and components, as well as remotely stored electronic data.;from;z;jostakin;από;de;media;média;media;μέσα ενημέρωσης;Ficheiros multimedia;When manipulating devices and digital storage or communication media that contain digital information, nothing must be changed, whether the hardware, software or any digital data contained therein. (procedural/instructive);Při manipulaci se zařízeními a digitálními úložišti nebo komunikačními médii, která obsahují digitální informace, nesmí být nic měněno, ať už se jedná o hardware, software nebo jakákoli digitální data v nich obsažená. (procedurální/instruktážní);Kun käsitellään laitteita ja digitaalista tallennusta tai viestintävälineitä, jotka sisältävät digitaalista tietoa, mitään ei saa muuttaa – ei laitteistoa, ohjelmistoa eikä mitään digitaalista dataa;Κατά τον χειρισμό συσκευών και ψηφιακού χώρου αποθήκευσης ή μέσων επικοινωνίας που περιέχουν ψηφιακές πληροφορίες, δεν πρέπει να τροποποιηθεί οποιοδήποτε στοιχείο, είτε πρόκειται για υλικό, για λογισμικό ή για ψηφιακά δεδομένα που περιέχονται στα μέσα αυτά. (διαδικαστικό/επιμορφωτικό πλαίσιο);Durante o manuseamento de dispositivos e de suportes de armazenamento ou de comunicação que alberguem informação digital, é imperativo que nenhuma alteração seja efetuada, quer ao nível do hardware, do software ou dos próprios dados digitais.
Metadata;Digital evidence;metadata;metatieto, metadata;Μεταδεδομένα;Metadados;noun;1;Metadata are data that provide information about the data, describing its characteristics, properties, context, and structure. In digital forensics, metadata serves as evidence for understanding the origin, history, and attributes of digital files and systems.;encoding;kódující/kódování/;koodaus;κωδικοποίηση;Codificação;EXIF (Exchangeable Image File Format);EXIF;EXIF-tiedostomuoto, EXIF-data;EXIF (Μορφή αρχείου ανταλλάξιμης εικόνας );EXIF EXIF (Μορφή αρχείου ανταλλάξιμης εικόνας);Appropriate hardware is required to extract the maximum amount of information in terms of image quality, audio tracks and associated metadata. (procedural/instructive);K získání maximálního množství informací, pokud jde o kvalitu obrazu, zvukové stopy a související metadata, je zapotřebí vhodný hardware. (procedurální/instruktážní);Kuvan laatuun ja ääniraitoihin liittyvien metatietojen taltioimiseen tarvitaan asianmukaiset laitteistot.;Απαιτείται κατάλληλος εξοπλισμός για την εξαγωγή του μέγιστου όγκου πληροφοριών όσον αφορά την ποιότητα της εικόνας, τα ηχητικά κομμάτια και τα σχετικά μεταδεδομένα. (διαδικαστικό/επιμορφωτικό πλαίσιο);É necessário hardware apropriado para extrair a quantidade máxima de informação em termos de qualidade de imagem, faixas de áudio e metadados associados.
Software;Digital technology;software;ohjelmisto;Λογισμικό;Software;noun;3;Software refers to the non-physical component of computing and electronic systems, encompassing programs, applications, operating systems, and code that control and enable the functionality of digital devices and equipment. Software can be used for forensic analysis, data processing, and evidence extraction.;replay;pro rekonstrukci průběhu;toisto, toistaa;αναπαραγωγή;Reproduzir novamente;used;užitý/použitý;käytetty;σε χρήση;Utilizado;The recommended method for copying a website is to visit the site and record the relevant pages using video capture software so there is a visible representation of how they look when visited at the time. (procedural/instructive);Doporučeným způsobem kopírování webových stránek je navštívit daný web a zaznamenat příslušné stránky pomocí softwaru pro nahrávání videa, aby bylo možné vidět, jak vypadají v okamžiku návštěvy. (procedurální/instruktážní);Verkkosivuston tiedot sivustolla vierailuhetkellä voi tallentaa esimerkiksi videolle.;Η ενδεδειγμένη μέθοδος για την αντιγραφή ενός ιστότοπου είναι να τον επισκεφθείτε και να καταγράψετε τις σχετικές σελίδες χρησιμοποιώντας λογισμικό εγγραφής βίντεο, ώστε να υπάρχει μια ορατή αναπαράσταση του πώς φαίνονται οι σελίδες αυτές όταν τις βλέπετε, την δεδομένη στιγμή. (διαδικαστικό/ επιμορφωτικό πλαίσιο);O método preconizado para a preservação de um website consiste em visitar o mesmo e efetuar uma gravação das páginas pertinentes com recurso a software de captura de vídeo, de forma a obter um registo visual do seu aspeto no momento da consulta.
Hardware;Digital equipment;hardware;laitteisto;Υλισμικό;Hardware;noun;3;Hardware is the physical equipment and components of computing and electronic systems, such as computers, peripherals, storage devices, and all tangible electronic equipment used in digital systems.;webserver;webový server;verkkopalvelin;διακομιστής ιστού;Servidor Web;oriented;orientovaný;suuntautunut, orientoitunut;απευθυνόμενος;Orientado;The ‘anti-malware system’ shall cover all compatible computers and hardware, unless specified operational requirements dictate otherwise. (procedural/instructive);“Antimalvarový system” musí pokrývat všechny kompatibilní počítače a hardware, pokud provozní požadavky nestanoví jinak. (procedurální/instruktážní);Kaikissa tietokoneissa ja laitteistoissa tulisi olla riittävät haittaohjelmien torjuntajärjestelmät. (menettelytapa/ohje);Το «σύστημα προστασίας από κακόβουλο λογισμικό» πρέπει να αφορά όλους τους συμβατούς υπολογιστές και τον αντίστοιχο εξοπλισμό - hardware, εκτός εάν ορίζονται διαφορετικά λειτουργικά κριτήρια. (διαδικαστικό/επιμορφωτικό πλαίσιο);O ‘sistema antimalware’ abrangerá todos os computadores e hardware compatíveis, salvo se requisitos operacionais específicos determinarem o oposto.
Internet address;Digital evidence;internetová adresa;Internet-osoite;Διαδικτυακή διεύθυνση [Σημασιολογική κατηγορία: Ψηφιακά αποδεικτικά;Endereço de internet;noun;1;Internet address is the full location identifier of a website, service, or resource on the internet, providing identifying information about online locations, such as websites hosting communications platforms or other internet-based services.;full;úplný;täysi;πλήρες;completo;N/A;N/A;ei saatavissa/ei käytettävissä;μη διαθέσιμο;N/A;Where an incident is reported which involves the use of chat the person taking the report needs to ascertain  what method of chat was being used, i.e. what is the name of the website hosting the chat and its full Internet address, or what program is being used.;V případě nahlášení incidentu, který souvisí s používáním chatu, musí osoba přijímající hlášení zjistit, jaký způsob chatu byl použit, tj. jak se jmenuje webová stránka, na které je chat hostován, jaká je její úplná internetová adresa nebo jaký program je používán.;Kun ilmoitetaan tapahtumasta, johon liittyy chatin käyttö, raportin vastaanottajan on selvitettävä, mitä chat-menetelmää käytettiin, eli mikä on chatin isännöivän verkkosivuston nimi ja sen täydellinen internet-osoite tai mikä ohjelma oli käytössä.;Όταν γίνεται αναφορά για ένα περιστατικό σχετικό με την χρήση συνομιλίας - chat, ο υπεύθυνος για την αναφορά πρέπει να εξακριβώσει ποια μέθοδος chat χρησιμοποιήθηκε, δηλαδή ποιο είναι το όνομα του ιστότοπου που φιλοξενεί το είδος αυτό της συνομιλίας και ποια είναι η πλήρης διεύθυνση του διαδικτύου του, ή ποιο πρόγραμμα επιλέχθηκε στην κάθε περίπτωση.;Na eventualidade de ser reportado um incidente envolvendo a utilização de chat, o responsável pelo registo da ocorrência deverá averiguar qual o método de conversação empregue, nomeadamente, o nome do website que aloja o chat e o respetivo endereço de Internet completo, ou, em alternativa, o programa utilizado.
PDF (Portable document format);Document format;PDF (přenosný formát dokumentu);PDF-tiedostomuoto, PDF;PDF (Portable document format-Φορητή Μορφή Εγγράφου);PDF;noun;1;PDF (Portable Document Format) is a file format used for presenting and exchanging forensic documents reliably, independent of software, hardware, or operating system.;saved;uložený;tallennettu;αποθηκευμένο;Guardado /salvo;format;formát;muoto, formaatti;μορφή;Formato;Should any discrepancy be identified between different formats in which the code is published then this should be considered an error and the published PDF version of the code should be considered the definitive version. (procedural/instructive);Pokud by byly zjištěny rozdíly mezi různými formáty, ve kterých je kód publikován, mělo by to být považováno za chybu a za definitivní verzi by měla být považována publikovaná verze kódu ve formátu PDF. (procedurální/instruktivní);Kaikki raportin ja esitutkinta-aineiston tiedot muutetaan valmistuessaan PDF-asiakirjoiksi, joissa tietojen oikeellisuus on tarkistettu.;Σε περίπτωση που διαπιστωθεί οποιαδήποτε απόκλιση μεταξύ των διαφορετικών μορφών δημοσίευσης του κώδικα, η απόκλιση αυτή θα πρέπει να θεωρηθεί σφάλμα και η δημοσιευμένη έκδοση του κώδικα σε μορφή PDF θα πρέπει να θεωρηθεί ως η οριστική έκδοση. (διαδικαστικό/επιμορφωτικό πλαίσιο);Na eventualidade de se identificar uma discrepância entre os diversos formatos de publicação do código, tal facto será considerado um erro, prevalecendo a versão publicada em PDF como a definitiva.
Password/passwords;Digital evidence;heslo/hesla;salasana/salasanat;Κωδικός πρόσβασης/κωδικοί πρόσβασης;Password /palavra chave - Passwords /palavras chave;noun;3;A password is a keyword, security code, or secret authentication credential used as a security measure by systems and applications to control access to devices, accounts, data, or protected resources. Passwords serve to verify user identity and restrict unauthorised access to digital systems and information.;username;uživatelské jméno;käyttäjänimi, käyttäjätunnus;όνομα χρήστη;username/ nome de utilizador;shared;sdílený;jaettu;κοινόχρηστος;partilhado;The system should be designed to protect the password in transit and at rest using appropriate encryption and hashing techniques. (legislative);Systém by měl být navržen tak, aby chránil heslo během přenosu i v klidu pomocí vhodných šifrovacích a hashových technik. (legislativní);Salasanat suojataan järjestelmissä asianmukaisin salaus- ja tiivistysmenetelmin.;Το σύστημα πρέπει να σχεδιαστεί με τέτοιο τρόπο ώστε να προστατεύει τον κωδικό πρόσβασης κατά τη μεταφορά και την αποθήκευση, χρησιμοποιώντας κατάλληλες τεχνικές κρυπτογράφησης και κατακερματισμού. (νομοθετικό πλαίσιο);O sistema deverá ser concebido para proteger a palavra-passe em trânsito e em repouso, utilizando técnicas de encriptação e de hashing apropriadas.
Forensic laboratory;Forensic infrastructure;forenzní laboratoř;rikostekninen laboratorio;Εγκληματολογικό εργαστήριο;Laboratório Forense;noun;2;Forensic laboratory is a specialized facility equipped with forensic tools and equipment for conducting forensic examinations, analyses, and investigations of evidence.;digital;digitální;digitaalinen;ψηφιακό;digital;work;práce;työ;λειτουργία;trabalho;All equipment used within a forensic laboratory will have a limited effective lifespan, which may be measured in weeks, months or years. (procedural/instructive);Veškeré vybavení používané ve forenzní laboratoři má omezenou životnost, která se může měřit v týdnech, měsících nebo letech. (procedurální/instruktážní);Kaikilla rikosteknisessä laboratoriossa käytettävillä laitteilla on rajallinen käyttöikä (viikko, kuukausi, vuosi).;Όλος ο εξοπλισμός που χρησιμοποιείται σε ένα εγκληματολογικό εργαστήριο έχει περιορισμένη διάρκεια ζωής, η οποία μπορεί να μετρηθεί σε εβδομάδες, μήνες ή χρόνια. (διαδικαστικό/επιμορφωτικό πλαίσιο);Todo o equipamento utilizado num laboratório forense terá um tempo de vida útil limitado, que pode ser medido em semanas, meses ou anos.
